-1.566951000000000021e-03,-2.790000000000000054e-05,-1.958277309313416481e-03
-1.022307999999999984e-03,-1.231621999999999925e-03,-1.554541289806365967e-03
-8.151910000000000493e-04,4.780000000000000178e-04,-1.232889946550130844e-03
9.430000000000000177e-05,-5.383929999999999662e-04,-3.473621909506618977e-04
4.482259999999999738e-04,1.619999999999999912e-03,7.683073636144399643e-05
2.959330000000000142e-04,2.794550000000000137e-04,4.033790901303291321e-08
1.199891000000000022e-03,9.724259999999999762e-04,8.173558744601905346e-04
1.390720000000000020e-03,1.901633999999999920e-03,1.091457903385162354e-03
1.744454000000000100e-03,3.050000000000000194e-03,1.451384974643588066e-03
1.559250000000000089e-03,2.435149000000000168e-03,1.346710603684186935e-03
1.357397999999999895e-03,3.548346999999999873e-03,1.179655548185110092e-03
6.444610000000000356e-04,7.209999999999999612e-04,5.542298895306885242e-04
8.406670000000000201e-04,9.116130000000000283e-04,6.757819210179150105e-04
1.396279999999999960e-03,4.898430000000000058e-04,1.179957063868641853e-03
1.924095000000000015e-03,2.741635999999999986e-03,1.685915514826774597e-03
1.564807000000000090e-03,1.850000000000000082e-03,1.410121563822031021e-03
1.547907000000000059e-03,3.460888000000000072e-03,1.358412439003586769e-03
1.010000000000000047e-03,1.843480999999999896e-03,8.775182650424540043e-04
1.183140000000000060e-03,1.948323999999999976e-03,9.719017543829977512e-04
8.521559999999999638e-04,1.754686000000000093e-03,6.815322558395564556e-04
1.733104999999999975e-03,2.759881000000000053e-03,1.406727358698844910e-03
1.219999999999999947e-03,1.790743000000000022e-03,1.018468756228685379e-03
1.920000000000000049e-03,1.940000000000000101e-03,1.576336799189448357e-03
1.373906000000000042e-03,-6.243509999999999859e-04,1.152895274572074413e-03
1.165882999999999937e-03,2.315799999999999803e-03,9.249243303202092648e-04
2.970110000000000198e-04,-4.138939999999999915e-04,1.486112596467137337e-04
1.177293000000000046e-03,1.203504999999999896e-03,8.426200947724282742e-04
6.220000000000000485e-04,4.837600000000000168e-04,4.353354452177882195e-04
9.469999999999999794e-05,7.900000000000000121e-04,-6.488116923719644547e-05
4.537070000000000252e-04,2.820000000000000105e-05,2.093596558552235365e-04
4.537070000000000252e-04,1.674979000000000051e-03,2.523117000237107277e-04
4.363619999999999804e-04,-1.299999999999999886e-04,2.551916986703872681e-04
-1.018929999999999950e-04,1.591191000000000046e-03,-1.938065397553145885e-04
-1.076750000000000016e-04,-1.423652999999999984e-03,-2.203003386966884136e-04
-2.579999999999999828e-04,1.906759000000000058e-03,-3.259333898313343525e-04
6.620340000000000382e-04,4.870000000000000197e-04,4.905248642899096012e-04
1.385385000000000045e-03,1.410454999999999912e-03,1.231186557561159134e-03
1.564807000000000090e-03,1.212525000000000104e-03,1.489828340709209442e-03
1.553108000000000093e-03,1.952455000000000076e-03,1.540311612188816071e-03
1.170994999999999979e-03,1.193660999999999941e-03,1.253866590559482574e-03
4.595569999999999777e-04,3.306065999999999866e-03,6.457599229179322720e-04
6.330529999999999578e-04,1.045480000000000026e-04,7.704941672272980213e-04
4.595569999999999777e-04,1.034236000000000009e-03,6.599951884709298611e-04
6.330520000000000504e-04,-1.039025999999999969e-03,8.151985821314156055e-04
4.420059999999999961e-04,1.401569999999999986e-03,6.766149890609085560e-04
1.067329999999999961e-04,3.269999999999999795e-04,3.780261613428592682e-04
8.059999999999999673e-04,8.437720000000000116e-04,9.624336962588131428e-04
2.744329999999999795e-04,-5.758249999999999697e-04,5.626177298836410046e-04
4.537070000000000252e-04,1.112740000000000083e-03,6.737592048011720181e-04
4.596329999999999817e-04,8.139999999999999992e-05,6.898323190398514271e-04
6.329999999999999906e-04,2.326620000000000164e-03,8.360948995687067509e-04
4.479999999999999933e-04,8.559009999999999492e-04,6.816769600845873356e-04
2.566569999999999789e-04,1.278272000000000002e-03,4.885506932623684406e-04
-1.018929999999999950e-04,-1.475589000000000024e-03,1.452647265978157520e-04
-8.990000000000000324e-05,6.795119999999999546e-04,1.058894558809697628e-04
2.864979999999999936e-04,-4.155820000000000065e-04,4.115498741157352924e-04
8.300090000000000419e-04,1.166369999999999907e-03,8.937290986068546772e-04
9.972130000000000490e-04,5.780429999999999813e-04,1.065488439053297043e-03
5.968899999999999857e-04,9.490170000000000246e-04,7.145697600208222866e-04
-6.573930000000000398e-04,2.934859999999999748e-04,-4.279813147149980068e-04
-6.393790000000000324e-04,8.529230000000000058e-04,-5.418295622803270817e-04
-8.370000000000000161e-05,-5.678579999999999696e-04,-8.478754898533225060e-05
4.719999999999999803e-04,8.180180000000000003e-04,4.192244377918541431e-04
1.020000000000000073e-03,-1.919785000000000024e-03,9.201976354233920574e-04
1.385682000000000060e-03,2.937779000000000171e-03,1.269875792786478996e-03
1.540525000000000054e-03,4.196529999999999748e-04,1.429507276043295860e-03
8.118599999999999688e-04,1.121168000000000078e-03,8.081369451247155666e-04
4.659999999999999971e-04,-1.059309999999999993e-04,4.442695644684135914e-04
8.240069999999999730e-04,1.003771999999999998e-03,7.215416408143937588e-04
8.240069999999999730e-04,1.090604000000000009e-03,7.464506779797375202e-04
8.059999999999999673e-04,3.604711999999999934e-03,7.249236223287880421e-04
2.869559999999999949e-04,1.920000000000000049e-04,2.660701866261661053e-04
7.994229999999999522e-04,9.825269999999999664e-04,6.632072036154568195e-04
8.949999999999999351e-05,-2.363510000000000090e-03,8.661649189889431000e-05
2.808010000000000107e-04,4.356410000000000122e-04,1.916498877108097076e-04
6.143010000000000397e-04,-4.586169999999999765e-04,4.967427230440080166e-04
-7.109999999999999350e-05,5.550000000000000462e-04,-6.735540227964520454e-05
7.804560000000000100e-04,-1.255069999999999894e-04,6.196665926836431026e-04
-4.597590000000000140e-04,7.251850000000000440e-04,-3.794011427089571953e-04
-1.018929999999999950e-04,-1.170000000000000033e-03,-1.643983996473252773e-04
-8.949999999999999351e-05,1.333458999999999946e-03,-1.166510628536343575e-04
2.747299999999999937e-04,-6.153719999999999893e-04,2.125375322066247463e-04
4.537070000000000252e-04,5.780689999999999570e-04,4.115620977245271206e-04
4.723819999999999777e-04,-1.213672999999999965e-03,4.598606028594076633e-04
9.840149999999999765e-04,1.359608999999999904e-03,9.262228268198668957e-04
2.559169999999999826e-04,-5.528529999999999599e-04,3.591084969229996204e-04
-7.669999999999999409e-05,7.106210000000000391e-04,2.917886013165116310e-05
6.579999999999999478e-04,-1.138715999999999904e-03,6.561027839779853821e-04
1.156612999999999912e-03,9.451719999999999827e-04,1.169099239632487297e-03
1.084860000000000045e-04,3.834040000000000039e-04,3.171166754327714443e-04
7.988109999999999655e-04,1.924841000000000052e-03,8.414537878707051277e-04
7.069999999999999733e-05,-1.029999999999999964e-04,2.780502545647323132e-04
-2.552389999999999867e-04,5.822019999999999799e-04,-5.806097760796546936e-05
6.390000000000000280e-04,-2.499103999999999822e-03,6.931888055987656116e-04
6.389069999999999732e-04,1.493008000000000095e-03,7.714704261161386967e-04
6.579999999999999478e-04,-3.989999999999999949e-04,7.909141131676733494e-04
