0.0000000000,0.9990741
0.0024999998,0.9985185
0.0049990000,0.9977778
0.0074990000,0.9983333
0.0099990000,0.9977778
0.0124990000,0.9974074
0.0149990000,0.9981481
0.0174990000,0.9981481
0.0199990000,0.9975926
0.0224980000,0.9988889
0.0249980000,0.9987037
0.0274980000,0.9983333
0.0299980000,0.9979630
0.0324980000,0.9975926
0.0349980000,0.9977778
0.0374980000,0.9974074
0.0399980000,0.9977778
0.0424970048,0.9990741
0.0449969992,0.9983333
0.0474969984,0.9985185
0.0499969984,0.9983333
0.0524969995,0.9985185
0.0549969984,0.9983333
0.0574969984,0.9981481
0.0599969998,0.9983333
0.0624959936,0.9983333
0.0649960000,0.9975926
0.0674960000,0.9975926
0.0699960000,0.9968519
0.0724960000,0.9981481
0.0749960000,0.9985185
0.0774960000,0.9981481
0.0799950016,0.9979630
0.0824950016,0.9975926
0.0849950016,0.9981481
0.0874950016,0.9979630
0.0899950016,0.9987037
0.0924950016,0.9988889
0.0949950016,0.9983333
0.0974950016,0.9985185
0.0999939968,0.9987037
0.1024940014,0.9987037
0.1049939990,0.9985185
0.1074939966,0.9990741
0.1099940017,0.9994444
0.1124939993,0.9985185
0.1149939969,0.9985185
0.1174940020,0.9985185
0.1199930012,0.9981481
0.1224929988,0.9987037
0.1249929965,0.9994444
0.1274929941,0.9994444
0.1299930066,0.9981481
0.1324930042,0.9979630
0.1349930018,0.9970370
0.1374929994,0.9970370
0.1399919987,0.9981481
0.1424919963,0.9981481
0.1449919939,0.9981481
0.1474920064,0.9979630
0.1499920040,0.9977778
0.1524920017,0.9979630
0.1549919993,0.9974074
0.1574909985,0.9983333
0.1599909961,0.9987037
0.1624909937,0.9985185
0.1649910063,0.9983333
0.1674910039,0.9988889
0.1699910015,0.9985185
0.1724909991,0.9977778
0.1749909967,0.9987037
0.1774899960,0.9992593
0.1799899936,0.9985185
0.1824900061,0.9983333
0.1849900037,0.9983333
0.1874900013,0.9979630
0.1899899989,0.9985185
0.1924899966,0.9996296
0.1949899942,0.9992593
0.1974889934,0.9992593
0.1999890059,0.9983333
0.2024890035,0.9981481
0.2049890012,0.9974074
0.2074889988,0.9985185
0.2099889964,0.9990741
0.2124889940,0.9979630
0.2149890065,0.9979630
0.2174880058,0.9977778
0.2199880034,0.9968519
0.2224880010,0.9968519
0.2249879986,0.9985185
0.2274879962,0.9992593
0.2299879938,0.9987037
0.2324880064,0.9987037
0.2349870056,0.9990741
0.2374870032,0.9983333
0.2399870008,0.9979630
0.2424869984,0.9987037
0.2449869961,0.9981481
0.2474869937,0.9977778
0.2499870062,0.9985185
0.2524870038,0.9977778
0.2549859881,0.9974074
0.2574859858,0.9974074
0.2599860132,0.9981481
0.2624860108,0.9977778
0.2649860084,0.9974074
0.2674860060,0.9979630
0.2699860036,0.9972222
0.2724860013,0.9981481
0.2749849856,0.9977778
0.2774850130,0.9983333
0.2799850106,0.9985185
0.2824850082,0.9988889
0.2849850059,0.9979630
0.2874850035,0.9994444
0.2899850011,0.9987037
0.2924839854,0.9988889
0.2949840128,0.9985185
0.2974840105,0.9974074
0.2999840081,0.9983333
0.3024840057,0.9983333
0.3049840033,0.9977778
0.3074840009,0.9977778
0.3099839985,0.9983333
0.3124830127,0.9977778
0.3149830103,0.9981481
0.3174830079,0.9981481
0.3199830055,0.9974074
0.3224830031,0.9974074
0.3249830008,0.9985185
0.3274829984,0.9983333
0.3299829960,0.9977778
0.3324820101,0.9977778
0.3349820077,0.9981481
0.3374820054,0.9981481
0.3399820030,0.9983333
0.3424820006,0.9996296
0.3449819982,0.9990741
0.3474819958,0.9990741
0.3499810100,0.9977778
0.3524810076,0.9981481
0.3549810052,0.9975926
0.3574810028,0.9979630
0.3599810004,0.9979630
0.3624809980,0.9981481
0.3649809957,0.9987037
0.3674809933,0.9994444
0.3699800074,0.9981481
0.3724800050,0.9983333
0.3749800026,0.9983333
0.3774800003,0.9981481
0.3799799979,0.9979630
0.3824799955,0.9977778
0.3849799931,0.9972222
0.3874799907,0.9964815
0.3899790049,0.9975926
0.3924790025,0.9985185
0.3949790001,0.9983333
0.3974789977,0.9983333
0.3999789953,0.9977778
0.4024789929,0.9975926
0.4049789906,0.9987037
0.4074789882,0.9987037
0.4099780023,0.9988889
0.4124779999,0.9990741
0.4149779975,0.9987037
0.4174779952,0.9992593
0.4199779928,0.9985185
0.4224779904,0.9981481
0.4249779880,0.9983333
0.4274770021,0.9983333
0.4299769998,0.9987037
0.4324769974,0.9988889
0.4349769950,0.9987037
0.4374769926,0.9977778
0.4399769902,0.9981481
0.4424769878,0.9974074
0.4449769855,0.9972222
0.4474759996,0.9977778
0.4499759972,0.9975926
0.4524759948,0.9972222
0.4549759924,0.9979630
0.4574759901,0.9983333
0.4599759877,0.9985185
0.4624759853,0.9988889
0.4649760127,0.9985185
0.4674749970,0.9983333
0.4699749947,0.9977778
0.4724749923,0.9981481
0.4749749899,0.9987037
0.4774749875,0.9985185
0.4799749851,0.9987037
0.4824750125,0.9981481
0.4849739969,0.9985185
0.4874739945,0.9979630
0.4899739921,0.9988889
0.4924739897,0.9988889
0.4949739873,0.9983333
0.4974740148,0.9975926
0.4999740124,0.9974074
0.5024740100,0.9979630
0.5049729943,0.9981481
0.5074729919,0.9974074
0.5099729896,0.9981481
0.5124729872,0.9975926
0.5149729848,0.9981481
0.5174729824,0.9987037
0.5199729800,0.9981481
0.5224729776,0.9979630
0.5249720216,0.9977778
0.5274720192,0.9985185
0.5299720168,0.9985185
0.5324720144,0.9988889
0.5349720120,0.9992593
0.5374720097,0.9987037
0.5399720073,0.9990741
0.5424709916,0.9992593
0.5449709892,0.9988889
0.5474709868,0.9987037
0.5499709845,0.9981481
0.5524709821,0.9975926
0.5549709797,0.9968519
0.5574709773,0.9972222
0.5599709749,0.9977778
0.5624700189,0.9985185
0.5649700165,0.9987037
0.5674700141,0.9983333
0.5699700117,0.9974074
0.5724700093,0.9983333
0.5749700069,0.9979630
0.5774700046,0.9979630
0.5799689889,0.9979630
0.5824689865,0.9983333
0.5849689841,0.9975926
0.5874689817,0.9975926
0.5899689794,0.9981481
