0.0000000000,0.9988889
0.0024990002,0.9985185
0.0049990000,0.9968519
0.0074990000,0.9983333
0.0099990000,0.9990741
0.0124990000,0.9985185
0.0149990000,0.9983333
0.0174990000,0.9977778
0.0199980000,0.9970370
0.0224980000,0.9972222
0.0249980000,0.9975926
0.0274980000,0.9981481
0.0299980000,0.9985185
0.0324980000,0.9987037
0.0349980000,0.9983333
0.0374980000,0.9981481
0.0399969984,0.9981481
0.0424970048,0.9974074
0.0449969992,0.9987037
0.0474969984,0.9981481
0.0499969984,0.9981481
0.0524969995,0.9981481
0.0549969984,0.9979630
0.0574969984,0.9988889
0.0599960000,0.9985185
0.0624959936,0.9985185
0.0649960000,0.9987037
0.0674960000,0.9979630
0.0699960000,0.9977778
0.0724960000,0.9974074
0.0749960000,0.9972222
0.0774950016,0.9975926
0.0799950016,0.9981481
0.0824950016,0.9981481
0.0849950016,0.9987037
0.0874950016,0.9981481
0.0899950016,0.9979630
0.0924950016,0.9987037
0.0949950016,0.9990741
0.0974940032,0.9988889
0.0999939968,0.9987037
0.1024940014,0.9990741
0.1049939990,0.9981481
0.1074939966,0.9977778
0.1099940017,0.9988889
0.1124939993,0.9983333
0.1149939969,0.9977778
0.1174930036,0.9983333
0.1199930012,0.9987037
0.1224929988,0.9977778
0.1249929965,0.9981481
0.1274929941,0.9985185
0.1299930066,0.9987037
0.1324930042,0.9981481
0.1349930018,0.9985185
0.1374920011,0.9972222
0.1399919987,0.9974074
0.1424919963,0.9977778
0.1449919939,0.9987037
0.1474920064,0.9981481
0.1499920040,0.9979630
0.1524920017,0.9983333
0.1549910009,0.9983333
0.1574909985,0.9987037
0.1599909961,0.9988889
0.1624909937,0.9990741
0.1649910063,0.9992593
0.1674910039,0.9983333
0.1699910015,0.9990741
0.1724909991,0.9979630
0.1749899983,0.9979630
0.1774899960,0.9988889
0.1799899936,0.9979630
0.1824900061,0.9981481
0.1849900037,0.9981481
0.1874900013,0.9974074
0.1899899989,0.9974074
0.1924899966,0.9983333
0.1949889958,0.9983333
0.1974889934,0.9977778
0.1999890059,0.9981481
0.2024890035,0.9975926
0.2049890012,0.9972222
0.2074889988,0.9979630
0.2099889964,0.9983333
0.2124879956,0.9983333
0.2149879932,0.9975926
0.2174880058,0.9983333
0.2199880034,0.9981481
0.2224880010,0.9983333
0.2249879986,0.9985185
0.2274879962,0.9988889
0.2299879938,0.9981481
0.2324869931,0.9985185
0.2349870056,0.9983333
0.2374870032,0.9974074
0.2399870008,0.9970370
0.2424869984,0.9972222
0.2449869961,0.9977778
0.2474869937,0.9979630
0.2499870062,0.9977778
