0.0000000000,0.0000000
0.0024999998,0.9983333
0.0049990000,0.9979630
0.0074990000,0.9974074
0.0099990000,0.9974074
0.0124990000,0.9983333
0.0149990000,0.9983333
0.0174990000,0.9983333
0.0199990000,0.9983333
0.0224990016,0.9981481
0.0249990016,0.9975926
0.0274980000,0.9977778
0.0299980000,0.9983333
0.0324980000,0.9985185
0.0349980000,0.9983333
0.0374980000,0.9979630
0.0399980000,0.9979630
0.0424980000,0.9975926
0.0449980032,0.9981481
0.0474969984,0.9990741
0.0499969984,0.9988889
0.0524969995,0.9994444
0.0549969984,0.9992593
0.0574969984,0.9983333
0.0599969998,0.9979630
0.0624969984,0.9979630
0.0649970048,0.9987037
0.0674960000,0.9981481
0.0699960000,0.9983333
0.0724960000,0.9987037
0.0749960000,0.9987037
0.0774960000,0.9983333
0.0799960000,0.9981481
0.0824960000,0.9983333
0.0849960000,0.9977778
0.0874960000,0.9972222
0.0899950016,0.9970370
0.0924950016,0.9970370
0.0949950016,0.9972222
0.0974950016,0.9979630
0.0999950016,0.9979630
0.1024949998,0.9979630
0.1049949974,0.9979630
0.1074950024,0.9977778
0.1099940017,0.9981481
0.1124939993,0.9983333
0.1149939969,0.9987037
0.1174940020,0.9988889
0.1199939996,0.9987037
0.1224939972,0.9985185
0.1249940023,0.9979630
0.1274940073,0.9979630
0.1299930066,0.9988889
0.1324930042,0.9994444
0.1349930018,0.9990741
0.1374929994,0.9983333
0.1399929971,0.9979630
0.1424929947,0.9972222
0.1449930072,0.9977778
0.1474930048,0.9981481
0.1499930024,0.9975926
0.1524920017,0.9979630
0.1549919993,0.9981481
0.1574919969,0.9981481
0.1599919945,0.9983333
0.1624920070,0.9988889
0.1649920046,0.9983333
0.1674920022,0.9981481
0.1699919999,0.9983333
0.1724909991,0.9983333
0.1749909967,0.9970370
0.1774909943,0.9975926
0.1799910069,0.9983333
0.1824910045,0.9985185
0.1849910021,0.9985185
0.1874909997,0.9983333
0.1899909973,0.9977778
0.1924899966,0.9974074
0.1949899942,0.9979630
0.1974900067,0.9987037
0.1999900043,0.9981481
0.2024900019,0.9985185
0.2049899995,0.9975926
0.2074899971,0.9981481
0.2099899948,0.9974074
0.2124900073,0.9970370
0.2149890065,0.9983333
0.2174890041,0.9979630
0.2199890018,0.9974074
0.2224889994,0.9983333
0.2249889970,0.9975926
0.2274889946,0.9977778
0.2299890071,0.9983333
0.2324890047,0.9988889
0.2349880040,0.9990741
0.2374880016,0.9988889
0.2399879992,0.9992593
